N=10
follower noise =  10
0.0
48 	 17.530250495 	 15.0849123344
49 	 16.7439146041 	 16.1980141177
1.51663093622
0 	 16.206925278 	 15.5513337526
1 	 18.5480135798 	 16.8780249307
2 	 19.2854167292 	 19.2541140974
3 	 16.1869468522 	 15.8655480212
4 	 18.5477900903 	 17.3203003867
5 	 17.04780568 	 17.1757926245
6 	 15.2036459527 	 14.4228441985
7 	 15.563601617 	 14.7936209562
8 	 18.5732598346 	 17.692204974
9 	 16.2165406097 	 15.7102648747
10 	 18.9136059143 	 18.5040048538
11 	 19.319903184 	 17.4706935828
12 	 19.328484952 	 17.557563124
13 	 20.5758668814 	 19.209822967
14 	 15.8878359708 	 16.0729085024
15 	 19.9859878713 	 18.4637970102
16 	 17.6161567229 	 17.324240857
17 	 19.2998250907 	 17.7902443094
18 	 17.4090278024 	 16.4032595047
19 	 17.9504206652 	 16.4619268179
20 	 18.156476438 	 17.2442658342
21 	 17.8875853319 	 17.2115797437
22 	 19.5591294245 	 18.4441384989
23 	 19.8283690501 	 18.079442866
24 	 18.7037342988 	 18.2726094905
25 	 17.8018487691 	 18.0419388618
26 	 18.8274166549 	 17.9693118343
27 	 19.1540281194 	 16.9690234856
28 	 16.7778058914 	 16.0411012091
29 	 18.939733189 	 18.626972738
30 	 19.240290115 	 17.5111041986
31 	 20.0823554072 	 18.9248968948
32 	 19.0163552645 	 18.5456594218
33 	 17.6137602468 	 17.8459899805
34 	 20.0357702671 	 19.0531235171
35 	 18.5688348286 	 17.392388493
36 	 18.0743240182 	 17.4099084941
37 	 17.7777880294 	 17.2566681511
38 	 16.6931857886 	 15.1002145621
39 	 16.1886522821 	 15.9062870241
40 	 15.835374425 	 15.2329170423
41 	 17.8098494696 	 16.0725132006
42 	 18.0686346903 	 17.9511722714
43 	 21.3408664127 	 18.6779012402
44 	 19.3829602046 	 18.6964851271
45 	 17.9428987615 	 16.1932492896
46 	 15.0571354288 	 15.3861414588
47 	 18.4008052567 	 17.0540108886
48 	 17.7437446102 	 16.9565546601
49 	 15.3007404559 	 15.4145275377
1.62496171737
0 	 20.850721968 	 20.3410950604
1 	 16.8878015517 	 15.8085750086
2 	 18.5766320583 	 17.4755027666
3 	 19.1286223714 	 17.4387353298
4 	 19.1477283758 	 19.3877147069
5 	 17.4246513974 	 17.4172674166
6 	 19.7408894001 	 18.798245685
7 	 17.8485664518 	 18.5692584691
8 	 16.8705678469 	 16.0314016576
9 	 22.5241432927 	 19.8180781645
10 	 18.1687750835 	 17.3437566697
11 	 17.8777948115 	 17.9521423155
12 	 20.8985306856 	 19.948143441
13 	 19.2582508332 	 17.8745594861
14 	 20.3728774011 	 18.493949069
15 	 18.8555817194 	 18.7135720717
16 	 21.8168393456 	 19.0890467039
17 	 18.3912195704 	 16.9397930514
18 	 21.1829992451 	 21.4402163416
19 	 18.6280737907 	 17.8793227513
20 	 20.8776171241 	 20.8615722525
21 	 18.0398413858 	 16.2320450628
22 	 19.974130501 	 17.9796386781
23 	 19.3797424592 	 19.0726668704
24 	 19.8672554151 	 19.173631436
25 	 18.6366524455 	 17.2831187919
26 	 20.9076533744 	 20.4136055571
27 	 17.9100489399 	 17.7356598076
28 	 18.8809230265 	 19.144938935
29 	 17.7564459855 	 17.3661742623
30 	 20.4041656853 	 20.1231797274
31 	 19.3638033756 	 19.6363746701
32 	 20.9040580992 	 18.9153811975
33 	 18.1060728296 	 16.9783670618
34 	 16.2620890651 	 15.9629986981
35 	 18.5268126998 	 17.4796043514
36 	 20.2440327634 	 18.8164357389
37 	 16.6141704758 	 16.666522194
38 	 16.6724445432 	 15.8772620175
39 	 17.6375415207 	 17.3387930517
40 	 18.0713823344 	 17.1685015716
41 	 18.1450184892 	 17.7534131264
42 	 18.5830017443 	 18.4646706468
43 	 22.5626972197 	 20.0608112504
44 	 19.7789461235 	 19.492775005
45 	 20.8572481644 	 19.7948725489
46 	 17.8703963611 	 17.5043840352
47 	 18.6224350604 	 17.4287459498
48 	 19.397267295 	 19.1256201179
49 	 19.2483189062 	 17.5553359197
1.73329249853
0 	 20.5301835583 	 19.8787388272
1 	 17.2141679614 	 17.3430352189
2 	 18.9818033081 	 17.9187522166
3 	 21.8030263202 	 19.2109186068
4 	 18.2755254954 	 17.6504192304
5 	 22.641134745 	 21.4200072725
6 	 22.9909227096 	 22.0300870832
7 	 17.9753994538 	 16.9532388391
8 	 18.1375665949 	 17.576124082
9 	 20.8053210936 	 19.2187867755
10 	 19.6870461166 	 18.8181326726
11 	 17.6630494142 	 17.1417134719
12 	 18.8184017551 	 18.2663511787
13 	 21.2331444247 	 19.9117810453
14 	 18.4573797549 	 17.5070647401
15 	 18.5945829716 	 17.9038342329
16 	 21.0050089543 	 19.3720983553
17 	 19.8031910669 	 18.0632197384
18 	 17.168031473 	 17.0853584052
19 	 18.6250730089 	 18.7970830548
20 	 19.3335847625 	 18.3600129644
21 	 18.4657304841 	 18.0291274605
22 	 18.2698033543 	 17.6139591934
23 	 19.4923791744 	 19.3244980359
24 	 18.0700518651 	 16.8544488404
25 	 20.0055875182 	 19.6427919295
26 	 17.6257838835 	 17.9677033573
27 	 22.0703121761 	 21.013103534
28 	 17.7371735745 	 16.7188508913
29 	 13.9845386344 	 13.8348290992
30 	 20.1912724561 	 18.2994088939
31 	 20.065736847 	 18.4248417009
32 	 18.5487132228 	 18.5389647728
33 	 24.8205331183 	 23.9810409934
34 	 18.086251546 	 17.7406289243
35 	 23.2122003885 	 21.1332171911
36 	 19.7252317806 	 18.0292988606
37 	 18.1186557894 	 16.9437723095
38 	 21.1849304123 	 18.6446647416
39 	 20.1210769221 	 19.4865797723
40 	 23.7609542717 	 21.9953089175
41 	 19.1589541725 	 17.4362674526
42 	 15.8410654723 	 15.5630906014
43 	 18.2108196219 	 17.3293324692
44 	 18.8387625735 	 18.1135194585
45 	 18.4765923122 	 16.686042104
46 	 18.9311927228 	 19.0146040461
47 	 18.9894127954 	 17.4339799242
48 	 16.7368882312 	 16.8674567084
49 	 19.5511669837 	 18.8857456729
1.84162327969
0 	 21.2770679727 	 19.246784226
1 	 17.1372394017 	 16.4476102022
2 	 17.4696363031 	 17.2557197573
3 	 16.9023529935 	 16.550928451
4 	 17.899234091 	 16.5262887503
5 	 22.1271713547 	 19.1109077668
6 	 19.2367743396 	 18.5189936916
7 	 18.7816526307 	 17.3480588881
8 	 21.8186115145 	 20.222618692
9 	 19.6480723552 	 18.5418365832
10 	 20.5534836213 	 19.4739116702
11 	 18.8101828058 	 18.1841556712
12 	 19.149271162 	 19.4579033194
13 	 21.4018890216 	 19.6769522332
14 	 18.8052994063 	 18.2367921128
15 	 19.7487023272 	 18.8667335912
16 	 19.2942717755 	 18.5015132927
17 	 19.7968453163 	 19.7479126105
18 	 21.1014098728 	 19.7995745685
19 	 19.8061811141 	 18.413447571
20 	 19.4329028933 	 19.3933259816
21 	 17.0241980539 	 16.2455581771
22 	 20.7170432741 	 19.4199252852
23 	 20.7919494101 	 19.4097279917
24 	 19.9570828396 	 20.0029605772
25 	 19.6247732427 	 18.9838907958
26 	 17.3231939084 	 17.6478250986
27 	 20.3135518731 	 19.3927668607
28 	 18.0093525594 	 17.3035495179
29 	 19.0751397446 	 18.3972365282
30 	 19.8507308378 	 19.2941202832
31 	 20.9552404529 	 19.7653028236
32 	 18.5428863026 	 18.0731738008
33 	 20.7931748699 	 20.9520998646
34 	 20.268489646 	 19.5158619424
35 	 17.9675537306 	 17.0193002686
36 	 21.603243986 	 19.5909101566
37 	 19.3903953434 	 17.9270868873
38 	 19.8039356412 	 18.1393990375
39 	 21.3305038907 	 21.2528142651
40 	 18.1154936013 	 17.9104940895
41 	 18.4374147223 	 17.8351522189
42 	 22.5174713799 	 20.3670781876
43 	 18.689093219 	 17.6609171879
44 	 18.9879960908 	 18.8599635638
45 	 19.1499228775 	 19.0740247552
46 	 18.5006120972 	 17.6879561106
47 	 18.4022000772 	 18.6241939207
48 	 20.8525672072 	 19.8961348517
49 	 17.8988281623 	 17.6303184004
1.94995406085
0 	 21.6565186105 	 20.5442939822
1 	 17.9483432899 	 16.9329421784
2 	 18.8077256018 	 17.6332270094
3 	 19.114398737 	 18.9133596431
4 	 21.7411654647 	 20.4495643192
5 	 21.2754355889 	 20.2583023518
6 	 21.9656869205 	 20.8819726524
7 	 20.9495664901 	 18.5544257895
8 	 18.751038018 	 18.4379567213
9 	 19.7078487499 	 19.4055992115
10 	 17.5669113871 	 16.8133683934
11 	 18.4842025726 	 18.27105097
12 	 21.259128003 	 20.6507611752
13 	 18.8573919576 	 17.9310142903
14 	 18.9063015304 	 18.5793238921
15 	 21.6032726605 	 19.8778526126
16 	 19.1482903296 	 18.0785721101
17 	 19.7715989567 	 18.294827951
18 	 18.759406345 	 18.4612081526
19 	 19.8117630323 	 19.192451724
20 	 18.8980097582 	 18.0820921168
21 	 19.9309399871 	 18.6285372167
22 	 23.32496875 	 21.9615743715
23 	 17.6684341685 	 16.8859721595
24 	 20.8816750983 	 20.195253955
25 	 22.4645012908 	 20.1470331553
26 	 22.391654504 	 21.096159022
27 	 19.3029836909 	 19.046256435
28 	 19.4891844988 	 18.4560971035
29 	 19.164548749 	 18.5318449127
30 	 20.1125826986 	 19.2277563363
31 	 19.5292385552 	 18.467192022
32 	 20.3148190803 	 19.9396583176
33 	 18.6273159295 	 18.5076357987
34 	 17.7338027601 	 17.6273359475
35 	 17.6235579958 	 17.4654704392
36 	 19.7675186043 	 18.9788306201
37 	 19.0291302749 	 18.7296093475
38 	 17.3997342973 	 16.4749077726
39 	 19.3139615383 	 19.4227660704
40 	 20.6320797925 	 19.332215977
41 	 19.9513540492 	 19.406561935
42 	 18.449653613 	 17.8458784982
43 	 19.7799954431 	 18.7014049323
44 	 20.7495569309 	 19.4699218396
45 	 27.060074605 	 22.2281980038
46 	 20.563912359 	 19.3792060463
47 	 18.2670540175 	 17.103050659
48 	 22.7910885951 	 21.3962430979
49 	 17.9477127839 	 17.1461374991
2.05828484201
0 	 21.7134690049 	 20.9685026624
1 	 20.4036086253 	 19.5934129295
2 	 19.5897361572 	 18.342349083
3 	 20.5684225871 	 19.7822378214
4 	 18.4714044075 	 17.8838363618
5 	 19.7818067696 	 18.6011581787
6 	 17.7999514664 	 16.9854959036
7 	 21.1675849694 	 19.6990243201
8 	 18.5169632766 	 17.9296321185
9 	 20.3322161175 	 19.250146108
10 	 19.9279009803 	 19.3544909081
11 	 19.6903609494 	 19.0210786657
12 	 21.5892281505 	 19.6313712179
13 	 22.5712366896 	 20.6141359288
14 	 22.1512242095 	 21.635427661
15 	 19.9200290129 	 18.6780354542
16 	 21.4690572884 	 20.5044279661
17 	 21.9084652254 	 21.5801749558
18 	 19.1421417039 	 18.9886020828
19 	 17.8710197892 	 16.6870333541
20 	 18.1590245053 	 16.6196235644
21 	 18.1869404119 	 17.0843267513
22 	 19.4097534513 	 17.8875648241
23 	 20.1796488037 	 19.8191482503
24 	 20.520822141 	 19.2642765416
25 	 18.1995692272 	 17.2019646661
26 	 20.3557027092 	 18.2404867545
27 	 19.1765885498 	 18.7740116117
28 	 19.7758696368 	 18.7593767072
29 	 22.2526967628 	 19.9482285824
30 	 18.1241521042 	 17.7208329659
31 	 20.7280396381 	 18.2268541591
32 	 21.3537112472 	 18.995335107
33 	 19.7904557979 	 19.0856133776
34 	 18.1315064528 	 18.6799715993
35 	 19.0888394166 	 18.9247189087
36 	 22.3289394573 	 20.79808626
37 	 20.2862462841 	 19.080777818
38 	 18.6329788447 	 17.7148402923
39 	 21.6906091538 	 20.3150523832
40 	 19.2626453155 	 17.7138308565
41 	 19.7274138649 	 18.871527487
42 	 19.3028437735 	 18.4943237777
43 	 20.7500649585 	 20.6194838998
44 	 23.3331442876 	 21.1617064824
45 	 18.6576642258 	 17.4826750236
46 	 20.6318157569 	 20.8287173584
47 	 19.5065328142 	 18.3558222715
48 	 19.5464181043 	 19.1456236455
49 	 18.8105113291 	 19.212340123
2.16661562317
0 	 20.1322836936 	 19.8195838948
1 	 19.528980214 	 17.9813038814
2 	 18.5474149719 	 17.303944153
3 	 21.6648529159 	 20.1619165704
4 	 19.4151727586 	 18.6208852015
5 	 23.1586560333 	 21.612125376
6 	 18.9941307504 	 18.4434342509
7 	 20.7989358412 	 20.0719025881
8 	 20.6817938474 	 19.6361112719
9 	 19.6322076939 	 18.914021426
10 	 18.7143526012 	 19.2765677663
11 	 22.4555683871 	 20.8326847527
12 	 18.962747539 	 18.1827390519
13 	 19.4442421743 	 18.5558480541
14 	 17.2085616896 	 17.510667044
15 	 20.4598126699 	 20.5118215943
16 	 20.6428728196 	 19.1366951098
17 	 20.6258489951 	 19.0839742568
18 	 20.4111099952 	 19.9128523262
19 	 16.9239517369 	 16.1697865742
20 	 22.8925845479 	 21.0625916281
21 	 17.6239787022 	 17.7368419325
22 	 19.5528222324 	 18.06307106
23 	 20.0698956601 	 18.8259622626
24 	 18.2382774847 	 17.7884529933
25 	 22.7253500581 	 20.3836328353
26 	 22.7866503319 	 21.955638586
27 	 21.2732820341 	 18.9957352345
28 	 19.0811364032 	 19.2873547917
29 	 19.086760634 	 17.4388066371
30 	 17.6050372782 	 16.5251060318
31 	 21.3030628235 	 18.375419056
32 	 20.7531407533 	 19.4553659543
33 	 16.6898325085 	 16.0986027505
34 	 19.5793485429 	 17.9744412436
35 	 23.2371280684 	 21.3485033586
36 	 19.5293776535 	 18.9236262735
37 	 20.0339484025 	 19.0277389022
38 	 19.5576904175 	 18.764630909
39 	 18.3584667625 	 19.4202423597
40 	 18.5454890298 	 17.3973904882
41 	 23.0494071146 	 21.3038731726
42 	 17.9595064308 	 18.557676317
43 	 21.8011100803 	 19.7436695785
44 	 19.6818307812 	 17.9647724832
45 	 22.1032229344 	 20.5201752591
46 	 21.2800063379 	 19.3336375379
47 	 18.7034358671 	 17.7546699675
48 	 22.9606285262 	 22.5446977815
49 	 20.83130938 	 19.286670837
2.27494640432
0 	 20.9568731075 	 19.2873645758
1 	 17.1240782173 	 17.5062653227
2 	 21.1590176768 	 20.4220903113
3 	 20.4074412985 	 19.8694716593
4 	 19.7582825469 	 19.8995181646
5 	 18.5987632623 	 18.3252993872
6 	 19.2918208964 	 19.5884407151
7 	 18.8494128835 	 18.076052283
8 	 21.5502670287 	 20.5881135627
9 	 21.2260428027 	 20.0044513798
10 	 19.3320663315 	 18.6727727375
11 	 21.5023863357 	 20.3896959576
12 	 17.912633385 	 17.6138769315
13 	 21.247487336 	 18.4839426116
14 	 18.2178146196 	 17.6551955031
15 	 22.9998527487 	 20.9352833451
16 	 21.8888509241 	 20.1682705034
17 	 20.3741366851 	 19.602651783
18 	 23.5429213144 	 22.1528617044
19 	 20.2549579317 	 19.3190415048
20 	 22.6323686527 	 21.2622679551
21 	 22.2777459641 	 21.953098589
22 	 20.3133194793 	 19.1149201745
23 	 20.4707598583 	 19.9144009779
24 	 18.8334441824 	 18.0730028787
25 	 21.1716157869 	 19.4494925831
26 	 21.1499957048 	 20.1304724317
27 	 21.7941995406 	 20.3712819136
28 	 18.47790388 	 17.6096488516
29 	 19.1750919295 	 19.4781392688
30 	 18.9537821373 	 18.3655199019
31 	 18.3121825004 	 17.5979554943
32 	 22.6332419964 	 23.3435037808
33 	 18.4473479238 	 18.2100809235
34 	 19.4140409377 	 18.6648424322
35 	 21.3312778126 	 19.6389429681
36 	 18.2473090012 	 17.85947197
37 	 19.9327268556 	 19.0475941249
38 	 20.2772004115 	 19.1674996277
39 	 20.3257299273 	 19.8830910425
40 	 18.2087874409 	 17.9291915455
41 	 21.2969349739 	 20.601966501
42 	 20.5258064911 	 19.7720077005
43 	 22.9475956782 	 20.8325232726
44 	 21.7371044007 	 20.5760435002
45 	 24.6534274943 	 23.8759880208
46 	 22.1642876605 	 20.5791314508
47 	 19.4348979139 	 17.7377863024
48 	 21.9093206223 	 20.8796218042
49 	 21.5700449809 	 21.1621194456
2.38327718548
0 	 18.8836658925 	 18.9667043644
1 	 20.6550258755 	 19.2445493162
2 	 20.1598890958 	 18.6695018114
3 	 22.0159239601 	 21.4722661123
4 	 21.0733061027 	 18.3178621246
5 	 21.3852124586 	 19.7024466774
6 	 20.0376583655 	 18.5139026792
7 	 21.8055831021 	 21.151902574
8 	 20.8986132445 	 20.0397972218
9 	 18.5193838419 	 18.2093853949
10 	 20.8813353562 	 19.4973208186
11 	 18.0301370678 	 17.2082832713
12 	 20.7534468999 	 20.2748356299
13 	 20.5013014969 	 20.4868445105
14 	 18.8071848983 	 18.6556619576
15 	 22.4957174881 	 21.7307738887
16 	 19.2213608939 	 18.0639288236
17 	 20.7280469599 	 20.1478907129
18 	 20.5164336776 	 19.3092319967
19 	 17.5270862059 	 17.6298333917
20 	 19.8194168341 	 19.4383001597
21 	 22.40089021 	 21.119052366
22 	 17.4743548822 	 16.8881284161
23 	 19.7660811323 	 18.8671040194
24 	 20.5100382939 	 19.0766417446
25 	 20.350137519 	 19.791135919
26 	 18.3315835709 	 18.4026066343
27 	 20.1120342349 	 19.1590267746
28 	 19.0930543012 	 18.8048219052
29 	 20.552593836 	 20.0251234757
30 	 19.5917701664 	 18.6674888221
31 	 18.2763400005 	 18.4050536446
32 	 23.7977433005 	 22.7026378977
33 	 21.8261291276 	 21.0273762625
34 	 22.2905279222 	 20.1567431831
35 	 22.0700613393 	 21.7565935638
36 	 18.3707020934 	 17.1837478609
37 	 21.4424566578 	 19.787790414
38 	 21.6018691849 	 20.7364947549
39 	 22.0321926862 	 20.596566449
40 	 22.2271209752 	 21.318700858
41 	 22.6665600695 	 21.2593138946
42 	 22.4151881731 	 22.3921824282
43 	 20.3844781093 	 19.5384871578
44 	 18.6744655818 	 18.9585950539
45 	 18.6957207535 	 17.3266917387
46 	 26.1442314261 	 23.1212799998
47 	 19.8489008666 	 18.8868694291
48 	 21.6157015659 	 20.0092497892
49 	 19.582283274 	 19.6255348804
2.49160796664
0 	 19.2329365817 	 19.5622258997
1 	 21.7198238164 	 20.6758007046
2 	 20.9592619626 	 19.7468966638
3 	 20.6262446775 	 20.1091160076
4 	 23.5006041066 	 20.8510163267
5 	 22.7456150122 	 19.2813738538
6 	 22.5599893515 	 21.2113075939
7 	 21.6664324323 	 21.0337968643
8 	 20.6723549987 	 19.4133648842
9 	 20.7219647814 	 20.1794690948
10 	 19.3911794573 	 18.1264052636
11 	 21.5256957513 	 19.5342596021
12 	 17.879328065 	 16.8060996038
13 	 19.6917466512 	 19.4737908436
14 	 21.2481708827 	 20.938921963
15 	 24.0249254218 	 23.1226289536
16 	 22.0959528809 	 19.6456673644
17 	 22.9278282843 	 22.6612247921
18 	 19.4262472927 	 18.7938378312
19 	 19.5572104655 	 18.29275813
20 	 18.628719999 	 18.0351358516
21 	 20.8203274226 	 19.7067574898
22 	 20.5808648045 	 19.0804018298
23 	 18.7183805445 	 17.6929328986
24 	 21.5908891636 	 20.0037932453
25 	 24.0318550587 	 22.6615265087
26 	 20.021346489 	 18.5092046984
27 	 24.3840078917 	 22.3246999667
28 	 19.0852656228 	 18.1188287619
29 	 19.3502063622 	 19.6087659992
30 	 19.9043493274 	 19.4273073829
31 	 25.7902839716 	 22.7373002359
32 	 18.3776433595 	 18.0449820884
33 	 20.1075029519 	 20.3659590279
34 	 19.8204647821 	 18.8128705721
35 	 21.2662083649 	 20.1040822557
36 	 22.4699349039 	 20.7134938798
37 	 20.9911199657 	 20.0423883408
38 	 19.0758070769 	 18.3556969357
39 	 18.4099907792 	 17.629151821
40 	 19.9889548641 	 17.5239311243
41 	 22.1460410768 	 20.4079133016
42 	 20.3447328037 	 18.502063671
43 	 19.4650689614 	 19.1937363265
44 	 20.1034244315 	 18.0710242937
45 	 18.4444220596 	 17.6843538623
46 	 21.4749932761 	 19.7685578212
47 	 20.7295589583 	 19.7376647068
48 	 22.3137390865 	 21.597894334
49 	 21.3298476744 	 20.1809205496
2.5999387478
0 	 19.2433805685 	 19.6124822055
1 	 20.4024152136 	 19.962577134
2 	 21.8363401914 	 19.9677279825
3 	 21.9113881828 	 20.9515435652
4 	 20.3972899229 	 19.4853345251
5 	 20.4305007276 	 19.7487853625
6 	 21.6353652875 	 20.8380601766
7 	 20.4222461711 	 19.7180926733
8 	 20.8406860787 	 19.9286326822
9 	 20.1749142673 	 19.7411814643
10 	 19.5278978561 	 18.6105766164
11 	 21.0999875022 	 20.7316501534
12 	 21.2545961654 	 19.7340270714
13 	 22.0376617563 	 19.9404480585
14 	 21.687833209 	 21.0294189088
15 	 20.2283188837 	 18.7181246944
16 	 21.1687886608 	 19.1114501231
17 	 20.4824585236 	 19.5331818112
18 	 20.1373572859 	 19.218004383
19 	 18.8503785475 	 18.7744740718
20 	 22.5090750835 	 22.9601137605
21 	 21.4981977152 	 20.0334229647
22 	 20.563853283 	 19.988683926
23 	 18.7789460833 	 17.9846760457
24 	 22.2016038678 	 21.121921656
25 	 19.4348701497 	 18.3203589888
26 	 21.0784771008 	 18.9276742348
27 	 21.4015453308 	 19.9790495271
28 	 18.3915236287 	 17.6316808396
29 	 19.8911406095 	 19.4794824855
30 	 23.3649946952 	 21.4334852675
31 	 20.5501248098 	 19.9225837539
32 	 21.2967659694 	 20.4493462987
33 	 19.4741058579 	 19.3877994686
34 	 20.5221315048 	 20.7117256126
35 	 20.9055590799 	 19.2795718624
36 	 22.4849679781 	 21.2859624886
37 	 18.9683551859 	 17.9125832938
38 	 21.0223430052 	 20.7913347709
39 	 19.6806644733 	 18.9336192972
40 	 21.2256978552 	 19.3215194821
41 	 19.8301990637 	 19.4620157594
42 	 19.9869320424 	 18.221630018
43 	 21.4895817864 	 20.1090890484
44 	 19.0877492108 	 18.7026275683
45 	 18.1002341112 	 18.5058303725
46 	 20.800246047 	 19.6995656056
47 	 19.5517766282 	 19.4975339424
48 	 20.6503684758 	 19.2525296774
49 	 22.3290220625 	 22.4194467117
2.70826952896
0 	 22.3530937528 	 21.6447023685
1 	 18.7332422651 	 18.1657445158
2 	 17.7364261687 	 17.751776341
3 	 23.0877692784 	 21.1871844571
4 	 21.3976571184 	 20.6885839643
5 	 19.3087450398 	 17.8686451748
6 	 22.2928735657 	 21.2252407849
7 	 21.6980080893 	 19.5782609728
8 	 21.4920312855 	 21.038758984
9 	 18.1873279512 	 17.2784881101
10 	 20.1161565012 	 19.1738996381
11 	 20.3557888942 	 19.4537160254
12 	 20.8976085678 	 20.7851050857
13 	 20.1545194532 	 19.4544306683
14 	 21.4848120012 	 19.6651851113
15 	 22.9661916619 	 21.9023195117
16 	 23.8538640418 	 22.2871126322
17 	 21.817799924 	 21.8242547498
18 	 17.9123633383 	 17.8259802223
19 	 23.6065853312 	 21.3765847816
20 	 20.9223745637 	 18.7011100555
21 	 20.0357583833 	 18.9444187489
22 	 19.2150834253 	 18.6079465263
23 	 20.7545682031 	 19.1757953201
24 	 22.0058514645 	 20.0618485351
25 	 19.910010313 	 19.5412548502
26 	 19.3054282206 	 18.8330080412
27 	 23.3760081942 	 21.0665128173
28 	 21.595400733 	 19.7886735054
29 	 19.0073067816 	 18.6219794659
30 	 21.3039008066 	 19.9743611921
31 	 20.5250046015 	 20.1624691348
32 	 22.0767902647 	 21.0853284295
33 	 20.7325963625 	 19.5681207906
34 	 21.0428924469 	 20.198136441
35 	 20.2650121317 	 19.62308232
36 	 21.4553772941 	 19.5900246414
37 	 23.4305607034 	 21.7898412733
38 	 20.8020843411 	 19.1628437344
39 	 22.4406989589 	 20.610611219
40 	 20.3842539819 	 20.0894685807
41 	 23.0588190107 	 21.577243682
42 	 20.2247134668 	 20.1446183059
43 	 21.2902234526 	 18.7131807452
44 	 21.6209337906 	 22.2471282277
45 	 22.1519155929 	 20.4137723029
46 	 20.5024751926 	 19.5999927154
47 	 18.2944633453 	 18.2822377785
48 	 21.1019604045 	 20.4658706346
49 	 21.121087102 	 20.1628954462
2.81660031011
0 	 19.6027233761 	 18.9698067498
1 	 20.8602808317 	 19.9314293935
2 	 21.1174917365 	 20.0348178718
3 	 19.9497938203 	 19.1928508236
4 	 21.2853235974 	 20.7665095783
5 	 20.0311750895 	 19.5111888811
6 	 20.7615127206 	 19.575489734
7 	 18.8297215069 	 18.7933100656
8 	 21.9502787973 	 20.7030877057
9 	 20.3077012031 	 19.7155671761
10 	 22.3926432944 	 21.7898407473
11 	 19.202998868 	 17.9561161924
12 	 20.4209628469 	 19.523904525
13 	 20.9390237494 	 21.1089808645
14 	 20.1879824683 	 20.0924527083
15 	 19.5416043835 	 19.1860054747
16 	 18.5912342717 	 17.4321276389
17 	 21.3975258271 	 20.4491884439
18 	 20.2604856673 	 19.0960944125
19 	 19.7490233902 	 19.0544383068
20 	 21.2659904614 	 20.5443336465
21 	 20.2584618472 	 19.1388620499
22 	 21.1955389961 	 19.2252732581
23 	 20.8396272593 	 19.1748209013
24 	 19.8385660855 	 18.3100993014
25 	 21.2816236698 	 21.6129052206
26 	 22.9926782062 	 22.7079489624
27 	 22.0680053033 	 21.4359404027
28 	 19.9386693695 	 19.0212428236
29 	 23.6247982599 	 23.358732736
30 	 19.0027775547 	 18.9135619293
31 	 20.7642410523 	 20.5467893092
32 	 21.5579864499 	 20.8542003073
33 	 20.7054175995 	 19.7226470518
34 	 21.6515739613 	 20.0929188979
35 	 19.8402222349 	 19.8368694783
36 	 20.668434908 	 20.6719981592
37 	 20.3755205931 	 19.7759818272
38 	 24.1351228582 	 22.1867913923
39 	 19.6946318631 	 19.5625395443
40 	 21.5183249771 	 20.2821697871
41 	 20.5389927704 	 19.6350377838
42 	 21.4851443322 	 21.4208767092
43 	 21.7676529291 	 20.3714065131
44 	 20.7984895492 	 19.8072336679
45 	 18.6797778648 	 18.0968952073
46 	 20.8548917083 	 20.6609983396
47 	 18.3068393732 	 18.550115539
48 	 19.3971035093 	 18.236704466
49 	 24.8678687501 	 21.9061308596
2.92493109127
0 	 22.5630404384 	 21.8258897696
1 	 21.1819504617 	 19.8547894243
2 	 24.6976020174 	 21.3303772074
3 	 22.3833317901 	 20.4332587261
4 	 19.1419612192 	 17.5723776279
5 	 22.4831868259 	 21.2276521332
6 	 19.0191863768 	 18.8420824354
7 	 21.9544291579 	 20.4480859642
8 	 22.7984873041 	 21.4186992519
9 	 19.5969672799 	 18.6994926417
10 	 19.2725255646 	 18.6549813654
11 	 20.2144804362 	 19.1028304535
12 	 18.6459422573 	 18.2653699564
13 	 21.1653794669 	 20.8555914834
14 	 22.8158110583 	 21.3709144987
15 	 19.1004521114 	 19.0221996154
16 	 19.0029260519 	 18.7415740107
17 	 18.6214253469 	 18.7277652
18 	 19.7518867213 	 18.7852260406
19 	 17.3451442587 	 17.3571066358
20 	 22.0754382579 	 21.7197705816
21 	 23.4775977155 	 20.7443339458
22 	 19.8904605668 	 19.7103947589
23 	 24.8669427986 	 23.0891561444
24 	 24.6533838309 	 23.1045345221
25 	 19.9214832077 	 18.4817856712
26 	 20.9362540153 	 21.082877015
27 	 17.98135462 	 16.8827457592
28 	 22.5513620956 	 21.21886835
29 	 20.6705137716 	 19.3796668022
30 	 20.436064164 	 19.2660223188
31 	 24.3628852403 	 21.5075278003
32 	 20.7801992293 	 20.560526315
33 	 20.322015687 	 18.1051093476
34 	 26.4688254495 	 24.6056297185
35 	 18.501774428 	 18.6305378856
36 	 19.8600545009 	 17.9540352064
37 	 20.8638225465 	 19.2519802386
38 	 20.7214369922 	 19.6444199899
39 	 21.8150201247 	 20.560693396
40 	 21.1046685598 	 20.6359394027
41 	 21.6912939974 	 20.1069154606
42 	 20.8117797523 	 20.1489952058
43 	 20.7150822763 	 19.8813455782
44 	 20.4435415955 	 19.4489981506
45 	 18.7853625499 	 18.0017772878
46 	 22.182736325 	 20.1061884291
47 	 20.6505239057 	 20.2792857238
48 	 18.4577017279 	 18.3794564028
