N=10
follower noise =  10
0.0
48 	 14.7398046144 	 12.7764863481
49 	 14.6180521754 	 13.3294095395
1.51663093622
0 	 16.5009887389 	 14.5180899276
1 	 15.1094686346 	 14.5781545564
2 	 16.0518611905 	 14.7807934331
3 	 14.4178803934 	 14.34126991
4 	 14.1347330415 	 13.5187455326
5 	 14.8154043916 	 13.9899529486
6 	 15.3584762504 	 14.8710685025
7 	 14.3534074973 	 13.0826707228
8 	 15.277806049 	 14.090904559
9 	 17.9844925611 	 15.8242414826
10 	 19.5975642435 	 18.009746306
11 	 11.2822843913 	 10.8435809723
12 	 16.6751681589 	 15.6187922692
13 	 13.8617282282 	 12.6932107135
14 	 15.0617936222 	 15.0290827381
15 	 14.7440710253 	 13.540231997
16 	 13.9277422284 	 13.7511768887
17 	 15.8217355205 	 15.2663844125
18 	 16.0508783056 	 16.1781453066
19 	 15.9979453109 	 15.1220036216
20 	 14.0256925634 	 13.204991366
21 	 15.1383393693 	 13.9684810746
22 	 14.9367529033 	 14.0262797927
23 	 16.5106584436 	 16.3143202022
24 	 15.317697424 	 14.6205927975
25 	 13.4448940955 	 13.2809126483
26 	 14.0015964171 	 12.9444571394
27 	 15.9242647512 	 15.3878972939
28 	 14.6569979364 	 13.6733315219
29 	 15.4966730019 	 14.4061415136
30 	 15.5452289655 	 14.2008805042
31 	 13.5030775405 	 12.9051593376
32 	 15.2811357129 	 14.5576524767
33 	 15.4193075606 	 14.745405888
34 	 14.6285430613 	 13.6664428787
35 	 15.8851608045 	 15.3368901902
36 	 16.1431273753 	 15.9661044921
37 	 15.0499334196 	 14.2803464336
38 	 15.4705739934 	 15.2966664641
39 	 13.9214447889 	 13.4067466846
40 	 16.1939396669 	 14.0233387432
41 	 11.9030211144 	 11.4632013529
42 	 14.6991547555 	 14.2980334637
43 	 12.9616387565 	 12.7398424226
44 	 15.2755072249 	 13.9852467045
45 	 14.915483978 	 13.4731123964
46 	 16.567343548 	 15.4773975087
47 	 15.1030242698 	 14.0800171005
48 	 14.3742263104 	 13.9663070503
49 	 14.4698232401 	 13.6722660806
1.62496171737
0 	 17.4433967614 	 17.0750218136
1 	 14.7568024111 	 13.8048127512
2 	 17.3135917457 	 16.4468830057
3 	 16.8492643324 	 16.8153179008
4 	 15.3194623164 	 14.7788443658
5 	 14.558424518 	 14.1078607548
6 	 13.327658905 	 13.2703483171
7 	 13.6914698322 	 12.9257332859
8 	 14.7505478072 	 14.2274608441
9 	 14.9842392921 	 13.655055499
10 	 14.6669541189 	 14.4109242934
11 	 12.9759463591 	 13.1197796808
12 	 15.5666202668 	 15.1662354746
13 	 16.1189783618 	 14.9856833371
14 	 15.3899857571 	 14.817571951
15 	 12.3839584128 	 11.8839059245
16 	 15.1589429378 	 14.2972528677
17 	 13.3157713984 	 13.5864248711
18 	 13.4735908486 	 12.7463287913
19 	 14.1364862359 	 13.561403573
20 	 15.7656688326 	 14.7255776653
21 	 13.3736846353 	 12.0979847157
22 	 13.7074809397 	 13.8669474296
23 	 13.9460248455 	 13.2813911326
24 	 16.9695056521 	 17.117043945
25 	 17.7287028229 	 16.7906877796
26 	 19.0228854728 	 16.6593021611
27 	 15.1439861714 	 14.5649811796
28 	 14.8043253874 	 14.1153244902
29 	 19.8647895286 	 18.002484328
30 	 14.1513867702 	 13.6342281588
31 	 18.5524652435 	 16.8739096915
32 	 15.4595721736 	 14.5100917905
33 	 16.311031906 	 15.0394659972
34 	 18.0389434899 	 18.1991555525
35 	 14.0647756057 	 12.979007641
36 	 15.7308854375 	 14.6950568891
37 	 16.9036314858 	 15.7504236196
38 	 17.1736242365 	 16.6826004233
39 	 16.4300873136 	 15.2481618353
40 	 15.6257243399 	 15.9097013268
41 	 17.5216639536 	 16.4129880769
42 	 15.2267616932 	 13.9372124716
43 	 16.6401228112 	 16.3363895917
44 	 16.2122496919 	 16.1430771322
45 	 16.714895208 	 15.4125678518
46 	 16.404282816 	 15.7966730249
47 	 14.5836273572 	 13.7896154248
48 	 15.796297653 	 14.811803255
49 	 17.534220301 	 17.0140081196
1.73329249853
0 	 17.1670523528 	 15.7496991013
1 	 19.0303260667 	 16.294602258
2 	 19.1360544064 	 18.4798997274
3 	 14.4947177309 	 13.1131142693
4 	 15.5836624579 	 15.4952562324
5 	 18.6615937803 	 17.2168665063
6 	 13.0939188245 	 12.6889260328
7 	 13.7165983969 	 13.2786438201
8 	 19.6208845607 	 18.5440635104
9 	 15.6002734124 	 15.3714016879
10 	 20.1723739957 	 18.9250040104
11 	 14.5206009482 	 14.1981093036
12 	 18.2413917305 	 16.9298584099
13 	 15.8322001492 	 15.4164989811
14 	 16.7346290512 	 14.5464174181
15 	 17.0397340325 	 16.3270083102
16 	 17.09020162 	 16.195140665
17 	 17.7917956107 	 15.7908527475
18 	 16.8269832439 	 15.6362516247
19 	 17.2944979111 	 17.4845368047
20 	 19.4234915552 	 18.3959819072
21 	 19.1819967291 	 18.7298069216
22 	 15.3555654142 	 14.5402268383
23 	 17.2910193985 	 16.4169614431
24 	 17.283888626 	 16.6640793529
25 	 17.7605868935 	 15.8698260522
26 	 15.7225429399 	 15.8366817421
27 	 13.2577856272 	 13.1560688216
28 	 13.4710807001 	 12.9644597345
29 	 18.1295810702 	 16.4176523476
30 	 19.2248574394 	 17.2360503213
31 	 14.8047320727 	 14.1764660552
32 	 16.6305943953 	 15.449722054
33 	 17.4493658434 	 16.7906168666
34 	 16.1662432384 	 14.6747745552
35 	 20.3876817335 	 18.7635450981
36 	 17.3390128777 	 16.0779845487
37 	 13.8018703809 	 13.1962366231
38 	 15.625792151 	 15.2989847921
39 	 16.7219402821 	 15.2028846426
40 	 16.8337630433 	 15.9682695365
41 	 14.2052187805 	 14.2404000913
42 	 18.0983773933 	 16.9448369739
43 	 15.4204947839 	 14.5299358657
44 	 13.6985291819 	 12.9603903954
45 	 16.0168394168 	 15.0661282436
46 	 17.8618819995 	 15.4900469063
47 	 15.7453251323 	 15.4919207136
48 	 15.1943146084 	 14.7922449454
49 	 15.5618439682 	 15.4507782203
1.84162327969
0 	 17.7134009679 	 17.2019063476
1 	 18.8489726993 	 17.1525320028
2 	 16.8811777201 	 16.7375579677
3 	 16.103838256 	 15.3651924434
4 	 16.1615774118 	 15.6703999639
5 	 17.8652925157 	 17.1837979258
6 	 16.1031880742 	 15.4570430217
7 	 17.5451870804 	 16.7324637223
8 	 16.530569313 	 16.4841447493
9 	 19.5342586966 	 18.7813640891
10 	 14.6604244468 	 13.7198108878
11 	 17.6580256904 	 16.2586313935
12 	 16.6031030461 	 15.3776807152
13 	 21.0580913322 	 18.8492962433
14 	 17.8119027463 	 16.8188916524
15 	 14.1008671524 	 13.9541415587
16 	 17.0121356785 	 15.8944568168
17 	 18.2985268383 	 16.7283043977
18 	 17.0085424834 	 15.8396985137
19 	 19.0862614337 	 19.3641442275
20 	 15.5219534307 	 15.5317013049
21 	 15.5397527452 	 13.7463954721
22 	 14.4254830016 	 14.0949136025
23 	 16.9843930666 	 16.3703531867
24 	 16.3185111489 	 16.0341435223
25 	 15.476053303 	 14.8778640612
26 	 19.009853065 	 18.6800638754
27 	 16.9965525151 	 15.6138219753
28 	 17.2356423856 	 15.7836332241
29 	 18.2363278468 	 17.9367668594
30 	 14.2505937316 	 13.0781704068
31 	 17.9839826891 	 16.6646401219
32 	 15.7000905344 	 14.2569449418
33 	 15.9632609667 	 15.568569815
34 	 17.271909146 	 16.4982512907
35 	 17.6995867339 	 16.0964566294
36 	 17.2931081352 	 15.581696325
37 	 18.4652395048 	 16.7244039113
38 	 16.0411586283 	 15.1830104599
39 	 15.1101221374 	 15.0965445308
40 	 22.6401317374 	 19.9745608815
41 	 16.478709525 	 16.2485074056
42 	 17.5510754378 	 16.614793291
43 	 16.3653066458 	 15.6663633449
44 	 17.4126535874 	 16.6931532853
45 	 19.1298234956 	 17.7629483729
46 	 15.1453976436 	 15.2807734349
47 	 15.8826450039 	 15.0455459894
48 	 17.7328813002 	 17.2049531011
49 	 16.026736913 	 15.6450985497
1.94995406085
0 	 17.658935616 	 16.657279049
1 	 17.3887186785 	 15.5793853744
2 	 18.0536674907 	 18.143439615
3 	 15.7464676155 	 14.8763461144
4 	 21.5461561893 	 19.8028624324
5 	 19.9545072314 	 17.6644468304
6 	 16.236652686 	 16.0575169138
7 	 18.0829078164 	 16.7206663251
8 	 18.9327780998 	 19.0653704327
9 	 15.6827960804 	 15.0844072338
10 	 17.221071945 	 15.8809497872
11 	 17.6560586517 	 17.2345850357
12 	 18.177489621 	 16.666951304
13 	 18.8394691979 	 17.5928702956
14 	 16.7525496747 	 15.838158877
15 	 17.1622921103 	 16.2144093675
16 	 16.8350366298 	 16.4098217899
17 	 17.8727318648 	 17.2278292723
18 	 17.1591692368 	 16.3450104557
19 	 15.6813082447 	 15.2343369196
20 	 16.6862699191 	 15.8623060318
21 	 15.0233779068 	 15.3035528786
22 	 18.2276340375 	 16.8116210705
23 	 16.7428308503 	 16.0871312071
24 	 16.4908158867 	 15.7497797087
25 	 19.0139057032 	 17.8494629088
26 	 14.2071405575 	 13.618416196
27 	 16.882182117 	 17.0355841426
28 	 17.4287677552 	 16.4392133998
29 	 19.4493487761 	 18.2911732356
30 	 17.7843591631 	 16.8515560131
31 	 18.2249642231 	 17.3261708432
32 	 16.4789225168 	 15.8254462853
33 	 17.1888016808 	 16.1494276383
34 	 18.8476146045 	 18.4206209511
35 	 17.6699370391 	 16.7734366929
36 	 17.9983498501 	 16.5541375997
37 	 15.7785582694 	 15.6170311453
38 	 18.4751596305 	 17.2993864661
39 	 19.4184117761 	 17.7281479291
40 	 16.2013347699 	 16.2926347228
41 	 14.660547205 	 14.3477667076
42 	 17.2540374006 	 16.9574212386
43 	 14.3652701876 	 14.2895731707
44 	 17.4473994563 	 17.4418727065
45 	 16.081170008 	 16.0487697844
46 	 18.7112033168 	 17.1728275381
47 	 19.0364402716 	 18.9542137085
48 	 16.5195081609 	 16.3323978126
49 	 18.7123770536 	 17.7211222789
2.05828484201
0 	 18.1290193876 	 17.5853196102
1 	 17.4580735844 	 16.6813351955
2 	 17.2434708859 	 15.2422844127
3 	 16.9581672685 	 16.555929246
4 	 17.5468179392 	 16.4536893192
5 	 18.0034720525 	 17.4202329615
6 	 21.3716992439 	 19.6446127816
7 	 20.3853978699 	 19.5235855906
8 	 19.7410492262 	 18.703544082
9 	 20.3981509758 	 19.6962211719
10 	 18.5086130454 	 17.7170451111
11 	 20.1614280933 	 18.7566484612
12 	 22.0031880487 	 20.560621988
13 	 17.5051502096 	 17.0917102666
14 	 17.3614408835 	 16.4925029739
15 	 20.2599097919 	 19.7053594393
16 	 17.086747978 	 17.093890786
17 	 16.4966199039 	 15.5590746848
18 	 15.4549466135 	 14.7345939209
19 	 21.5359393832 	 20.0472384082
20 	 18.6174220864 	 16.7036195506
21 	 15.7619008799 	 14.5538942818
22 	 16.5310167294 	 16.0984975972
23 	 21.0634201264 	 19.8085512318
24 	 17.934854365 	 16.3236852738
25 	 16.7461596567 	 16.4346626606
26 	 17.4310992328 	 16.6514332222
27 	 15.5140515591 	 15.115066981
28 	 19.1542330105 	 17.8860504407
29 	 17.4929408641 	 16.7685046966
30 	 20.3185598227 	 18.9746341186
31 	 16.8346764789 	 16.6212442957
32 	 15.9653011688 	 15.4079530021
33 	 15.7764894539 	 14.6426078032
34 	 17.4654195163 	 16.4338826487
35 	 20.3440626033 	 18.7776446436
36 	 17.6197514055 	 16.5290532908
37 	 19.9016883184 	 19.495516248
38 	 17.7736413185 	 16.9848602365
39 	 16.2921097313 	 15.3898708168
40 	 20.4013562467 	 17.8468392858
41 	 18.5904858344 	 17.7470824395
42 	 21.1131019848 	 18.8423243304
43 	 19.8342940605 	 18.948507844
44 	 17.7487718744 	 16.3300214324
45 	 19.1287045977 	 19.3654873065
46 	 18.2292314616 	 16.888412124
47 	 16.3625615305 	 14.9526514171
48 	 17.6819356929 	 17.2258330677
49 	 16.7845632153 	 15.6299222325
2.16661562317
0 	 23.029209923 	 21.2492098866
1 	 21.4074321357 	 19.7329972529
2 	 19.1469158704 	 19.2648692455
3 	 14.542316149 	 14.4995833121
4 	 17.0839521773 	 16.371988746
5 	 18.8223865466 	 18.4295411354
6 	 19.9650804536 	 18.6527016026
7 	 20.2160570674 	 17.847228551
8 	 17.666087255 	 17.0475355209
9 	 20.0115000793 	 18.6290495103
10 	 23.4845138619 	 22.4280904113
11 	 19.0602670898 	 18.0414218836
12 	 19.8348489279 	 18.8819379904
13 	 20.417083468 	 17.880558253
14 	 18.4132981346 	 17.2519029044
15 	 19.813326448 	 18.4662147546
16 	 19.0900493914 	 17.6416474378
17 	 20.971532742 	 19.0362597763
18 	 18.3319035458 	 18.1586235132
19 	 18.7935230659 	 17.9265889559
20 	 17.7662263989 	 17.8667610691
21 	 16.03246386 	 15.3062442382
22 	 17.1892241373 	 17.4646718445
23 	 23.1725727486 	 22.8938661185
24 	 20.8279279893 	 19.9246454083
25 	 19.3457071883 	 19.2212906589
26 	 20.0906493385 	 19.2582906898
27 	 21.2172845767 	 20.173565671
28 	 19.933520829 	 17.5110243593
29 	 19.1863280525 	 18.7800541936
30 	 17.1997033194 	 16.3549902803
31 	 19.1316613563 	 18.2754119241
32 	 19.1158965534 	 19.4775813491
33 	 21.322597768 	 20.5775967665
34 	 18.4932158394 	 17.8459003935
35 	 19.6324955747 	 18.3909558915
36 	 20.4698585023 	 19.5086999571
37 	 18.0329871888 	 16.7633403763
38 	 19.341066257 	 17.7118293179
39 	 17.424944188 	 17.2079271591
40 	 18.1258807863 	 16.4275914913
41 	 18.5320494953 	 17.4750439708
42 	 18.0041358337 	 17.530030935
43 	 18.4191784886 	 18.3776134532
44 	 17.4504866751 	 17.7150564261
45 	 20.1388200716 	 18.4566053996
46 	 19.4170816759 	 17.8458622461
47 	 21.5248184372 	 21.0618808012
48 	 18.0487746784 	 17.8150526628
49 	 18.9744629624 	 18.4786813232
2.27494640432
0 	 23.2873742763 	 20.6154591102
1 	 20.7499752484 	 20.4947486437
2 	 17.3008905502 	 17.5547699562
3 	 19.0168263646 	 18.3309260131
4 	 19.2710474916 	 18.7048212934
5 	 21.8362577486 	 21.4948117691
6 	 20.7729299085 	 20.3361641623
7 	 16.996860672 	 16.5297376423
8 	 20.7438507052 	 18.9930836052
9 	 20.9986853479 	 20.5472854286
10 	 17.4964563271 	 17.118955883
11 	 19.8086123387 	 18.9546023603
12 	 20.7987686396 	 19.9033501739
13 	 18.1789715955 	 17.0057789005
14 	 19.9192346611 	 19.4712051639
15 	 19.7804918335 	 18.5339911482
16 	 15.7063237155 	 15.3396396956
17 	 18.6915251506 	 18.1553449936
18 	 18.9970541839 	 18.4036343604
19 	 16.5211268214 	 16.5966150799
20 	 25.2804004072 	 23.4578946003
21 	 21.7787523311 	 21.6168751486
22 	 19.7616046682 	 19.5930395784
23 	 18.4441007666 	 18.2251308825
24 	 15.866720226 	 15.6954191622
25 	 17.7403935597 	 17.0644366914
26 	 15.1817254283 	 14.7523735642
27 	 20.1990566413 	 19.0034854235
28 	 17.452612802 	 16.1685254918
29 	 18.1461066342 	 17.4737333108
30 	 20.5299893023 	 20.3480679456
31 	 18.541988137 	 18.3158533116
32 	 18.4887381504 	 18.0978898973
33 	 20.0011167669 	 18.6445547726
34 	 20.6156979828 	 18.6494255286
35 	 16.520978435 	 16.7268479187
36 	 19.7029495149 	 18.7378533822
37 	 20.391595164 	 19.6417944443
38 	 18.4283766854 	 18.7694296515
39 	 19.003804411 	 18.7387324746
40 	 21.7400290141 	 19.4549722124
41 	 18.5652310731 	 17.6668191116
42 	 21.0967795761 	 20.2561014784
43 	 19.7362059675 	 18.7784178048
44 	 18.7199241699 	 18.0935297725
45 	 19.5077653231 	 18.9672883954
46 	 17.8370001083 	 18.2943127978
47 	 19.0460205706 	 18.7872369898
48 	 22.8200387022 	 20.1706042176
49 	 18.8808998291 	 17.8851178529
2.38327718548
0 	 21.994988015 	 20.154202493
1 	 21.0912931827 	 19.5553605436
2 	 23.2163336233 	 22.7495950343
3 	 20.128323543 	 20.0802214648
4 	 19.2393652904 	 17.6445758614
5 	 21.7670170735 	 20.413350179
6 	 18.416344449 	 17.5214813229
7 	 22.4231526789 	 21.7594555394
8 	 16.8943041918 	 16.618687062
9 	 19.7931536539 	 19.2745311567
10 	 21.3557557613 	 19.6031538974
11 	 23.522041086 	 20.593964052
12 	 18.5776409743 	 18.4514795457
13 	 23.2057527495 	 22.5929658582
14 	 19.6385419243 	 19.0616839029
15 	 20.9427481975 	 19.2926971077
16 	 19.2706095622 	 18.8734661658
17 	 24.1999034994 	 22.3957216594
18 	 17.2037585958 	 17.476530101
19 	 20.3983655014 	 19.4441701022
20 	 18.3437385091 	 18.123874935
21 	 23.2403738606 	 21.9378189962
22 	 19.7778051377 	 18.5927337839
23 	 17.3703781549 	 16.8628264234
24 	 20.165953098 	 19.1903572101
25 	 24.2750927508 	 22.0203897377
26 	 21.3053852667 	 21.5785464642
27 	 20.7796400354 	 20.3623897663
28 	 19.801509868 	 19.2316743991
29 	 20.0395886589 	 19.2091811285
30 	 17.4505981988 	 16.695231767
31 	 22.4709558391 	 21.4760553107
32 	 22.6159321727 	 21.6767874501
33 	 18.1767707688 	 17.8723195013
34 	 21.394236819 	 22.0383694613
35 	 20.0497113329 	 19.1088063556
36 	 18.9855428643 	 17.9600401021
37 	 19.8108679309 	 19.0724840642
38 	 22.054559402 	 20.7443309848
39 	 19.730563193 	 19.7540435706
40 	 17.8138410295 	 17.7580099616
41 	 22.7886017204 	 20.2524827032
42 	 21.2249225324 	 20.1497893894
43 	 19.4623884864 	 19.7060192533
44 	 18.7376020618 	 18.3601818692
45 	 21.6067195183 	 20.7020754453
46 	 20.6829717075 	 18.3750759156
47 	 18.3187869924 	 18.3548565832
48 	 22.1169491421 	 21.1705639192
49 	 23.0546317265 	 21.8496964626
2.49160796664
0 	 20.7901071816 	 20.1747272352
1 	 17.1242080378 	 16.3503076208
2 	 19.7167715655 	 19.1078492986
3 	 20.6260826728 	 20.1301224782
4 	 21.2888927405 	 20.4708126783
5 	 21.1619394799 	 20.8270076063
6 	 17.6803757826 	 17.5792082694
7 	 17.3662901397 	 18.1372853127
8 	 22.7176771057 	 22.1555372379
9 	 20.3580376131 	 19.4359853484
10 	 21.2365646852 	 21.0944707143
11 	 24.4265987326 	 22.9718870388
12 	 22.540308226 	 20.5324291387
13 	 24.0849562039 	 22.2304890447
14 	 19.2996792221 	 19.1662416648
15 	 20.2200020882 	 20.0651604027
16 	 18.4593495229 	 18.0971826904
17 	 21.5946702495 	 19.2889176297
18 	 21.8959517844 	 19.774411973
19 	 18.6565489837 	 17.1391380886
20 	 20.3157999485 	 19.282874215
21 	 22.6277720367 	 22.0270810004
22 	 19.1845542564 	 18.2354855191
23 	 21.389860128 	 20.9927389358
24 	 16.9208472474 	 16.8144488376
25 	 20.8184818368 	 20.4842246675
26 	 19.1546570263 	 18.1908833701
27 	 22.550565701 	 21.7565790757
28 	 19.787600431 	 18.9325575522
29 	 24.8827932446 	 21.7283831015
30 	 17.7972767043 	 17.0076805389
31 	 19.9817100987 	 18.2708811575
32 	 19.8196108626 	 20.2453565216
33 	 20.1488510645 	 18.9485995652
34 	 19.1687491814 	 17.7154236514
35 	 17.3299957533 	 16.900874066
36 	 20.9696098761 	 19.337972059
37 	 21.8986281626 	 20.2787372769
38 	 19.4399376261 	 18.3595160624
39 	 19.3273698943 	 18.3392817963
40 	 17.3484398863 	 16.4050588433
41 	 19.4398477907 	 19.1134592542
42 	 18.3471080332 	 17.3955807316
43 	 23.4631894439 	 22.3799270672
44 	 20.9375656555 	 19.4284205672
45 	 17.5142935236 	 17.555220813
46 	 17.4578146679 	 17.1646749058
47 	 23.3722829109 	 20.6032612483
48 	 17.2720517558 	 15.8729023428
49 	 17.4543589533 	 17.3051887811
2.5999387478
0 	 21.6549908996 	 20.4674329172
1 	 17.6813029605 	 17.1208215058
2 	 21.3694143868 	 20.8961934753
3 	 20.04120278 	 19.2740067779
4 	 17.1151196754 	 16.3548956807
5 	 20.1789204473 	 19.3155436417
6 	 19.7432019218 	 19.2588396865
7 	 21.1708030533 	 20.5645738841
8 	 24.9847435474 	 22.8573492939
9 	 24.4296266368 	 22.3852287738
10 	 21.1546280076 	 20.5750668604
11 	 19.7259754455 	 18.6082234957
12 	 29.8208286742 	 26.8969904834
13 	 23.7584899104 	 22.2704053472
14 	 20.3359913771 	 19.4656761249
15 	 20.5077109834 	 19.5459680402
16 	 20.1516977191 	 19.2894515002
17 	 22.5109032046 	 22.1064091589
18 	 24.3206495898 	 22.8049113269
19 	 19.6673154461 	 19.552593046
20 	 17.6857619416 	 17.7841074925
21 	 20.2592908968 	 19.1101857748
22 	 20.5478235037 	 19.6786599332
23 	 18.8871183381 	 19.1134037259
24 	 21.2712161165 	 18.9910749353
25 	 19.5829727435 	 19.1142844165
26 	 20.8329283989 	 20.5481645851
27 	 21.5955043171 	 21.3898437113
28 	 24.5108139393 	 22.7938702272
29 	 23.6029571911 	 21.3086795132
30 	 19.0301065984 	 18.2157352558
31 	 21.3619185785 	 21.3756505257
32 	 22.9427537812 	 21.5101865823
33 	 20.2588212178 	 18.7649154497
34 	 19.5159199294 	 19.1682982194
35 	 21.0121748946 	 18.9572917534
36 	 18.8387733087 	 18.4604983747
37 	 19.4839993605 	 18.7823828071
38 	 19.6520240833 	 19.1922515137
39 	 25.0051224969 	 24.4403706302
40 	 19.7790029174 	 19.4279207139
41 	 24.6269144347 	 24.0112415661
42 	 22.4573621968 	 21.2848080424
43 	 22.3873207901 	 21.2365015177
44 	 23.5738680917 	 21.526938906
45 	 23.1475427269 	 21.5831823735
46 	 19.6273849221 	 18.9940668515
47 	 24.9957059248 	 22.2271029007
48 	 17.8413124425 	 16.7434353573
49 	 21.2897414528 	 20.1266883177
2.70826952896
0 	 21.6104923295 	 20.8112866257
1 	 22.2304231602 	 20.5677397203
2 	 19.6882113608 	 19.4806710673
3 	 18.4312788211 	 17.8328225103
4 	 26.2502373289 	 22.8798367661
5 	 22.5662326792 	 22.1230958041
6 	 18.788515661 	 18.3891761735
7 	 20.4358451652 	 19.7568858023
8 	 20.1930259899 	 19.2542019706
9 	 24.2961809795 	 22.7013428843
10 	 22.9670294254 	 21.5721014607
11 	 19.1013206364 	 19.2158971784
12 	 18.8683924845 	 18.89261458
13 	 22.6386866139 	 23.271348319
14 	 20.3697928735 	 19.7101870337
15 	 25.5024065721 	 22.2599128575
16 	 20.0494445754 	 19.3274057019
17 	 19.3254252958 	 18.8775298364
18 	 20.0212938632 	 18.9590173789
19 	 20.2013972958 	 19.3374505494
20 	 22.7180008961 	 21.0099908653
21 	 20.3822793189 	 20.4303469562
22 	 19.9721897983 	 20.2861169699
23 	 27.1415241094 	 23.4922620456
24 	 22.1181374515 	 21.0048936735
25 	 21.6244633521 	 20.9454629596
26 	 22.5412301441 	 22.2565352452
27 	 20.39731433 	 20.4022584108
28 	 20.4840186058 	 18.8682310423
29 	 22.9916449971 	 20.9830513301
30 	 22.5146219141 	 21.7217197251
31 	 23.7379078696 	 22.5269935763
32 	 19.5604884496 	 18.9632806926
33 	 25.1861813191 	 23.5842943467
34 	 24.4795793103 	 23.3935189072
35 	 23.4849035239 	 23.5421845331
36 	 19.6953375342 	 19.6421907393
37 	 22.3234794464 	 20.1227235802
38 	 23.6097129852 	 22.4733872127
39 	 19.8975998132 	 18.985802077
40 	 21.8715715959 	 21.6046181827
41 	 21.9006673526 	 21.2095186857
42 	 20.5197889019 	 19.8610791404
43 	 20.7049449126 	 20.1377398279
44 	 20.0827873088 	 19.2668311341
45 	 18.3013498963 	 17.7586274245
46 	 20.1439877959 	 18.6420162256
47 	 23.4546905373 	 20.8565931803
48 	 20.6181271566 	 20.8647858454
49 	 20.0951248117 	 19.0111607553
2.81660031011
0 	 21.274488938 	 19.7872909339
1 	 20.5061552784 	 20.5995198446
2 	 21.1499248626 	 20.4508987503
3 	 25.1104022543 	 23.6705943614
4 	 21.5670494257 	 19.6612313846
5 	 19.9808406675 	 18.7647696821
6 	 18.766486824 	 18.9916437421
7 	 20.6760465265 	 19.4215320746
8 	 20.612073955 	 19.8393408918
9 	 19.7767389115 	 17.9532345741
10 	 21.5264146865 	 20.8689779211
11 	 21.3818064305 	 20.1138581578
12 	 22.3694350056 	 20.7062408924
13 	 20.0396017501 	 19.26305496
14 	 21.8438276296 	 20.4411810818
15 	 23.0416888071 	 22.0939806243
16 	 20.0112344595 	 18.6218695876
17 	 21.4669508682 	 20.5236531808
18 	 19.3565842005 	 18.3941081412
19 	 19.6576189019 	 19.2977881786
20 	 20.5455160978 	 19.9639873237
21 	 19.5774684784 	 19.2958243908
22 	 21.159432181 	 20.1292903408
23 	 23.5627944341 	 20.7004660987
24 	 25.1391654877 	 23.3097341494
25 	 20.6266902341 	 20.8557887163
26 	 21.1765169274 	 20.1885846967
27 	 22.0896645429 	 21.2145183748
28 	 24.2589378457 	 22.8457441403
29 	 21.3952578806 	 20.3496451284
30 	 20.5331523346 	 20.2202143254
31 	 23.3478159668 	 21.3851246871
32 	 19.1858417781 	 18.1883295603
33 	 19.3954257229 	 19.0997130411
34 	 23.8758617785 	 23.7280921919
35 	 24.0201484563 	 21.037699798
36 	 21.5827661086 	 20.5347331499
37 	 21.8257715777 	 20.8055360641
38 	 21.9231411214 	 19.6973905142
39 	 20.7302691763 	 20.2481003646
40 	 22.1614311286 	 20.6236063043
41 	 19.6757870131 	 18.4710951003
42 	 23.577566903 	 21.9468433318
43 	 21.0478023296 	 19.2175143745
44 	 22.5133729505 	 22.2841002232
45 	 19.9798092507 	 20.0070441354
46 	 20.4901186881 	 21.273236306
47 	 20.3086245336 	 20.4596843808
48 	 24.9826577813 	 24.1568859782
49 	 19.8990660842 	 18.9105805786
2.92493109127
0 	 21.0596866886 	 19.2155085876
1 	 25.1950602064 	 21.3965520781
2 	 18.7372909274 	 17.6703981751
3 	 20.137130416 	 19.3862349062
4 	 19.8960973319 	 18.723915266
5 	 26.9531947961 	 25.1521476799
6 	 22.0758846454 	 20.6078281966
7 	 20.2908899492 	 18.8284526979
8 	 19.8925479061 	 20.3318470226
9 	 20.5399332331 	 20.279347516
10 	 22.3166627111 	 21.8944761993
11 	 21.8808310616 	 20.7653268507
12 	 21.6717671625 	 21.1123335049
13 	 19.9767809094 	 19.4751687649
14 	 21.2072858221 	 20.5374959751
15 	 26.7362941702 	 26.057018616
16 	 22.0556541863 	 20.5184815445
17 	 22.9778678413 	 22.1827613052
18 	 23.9878732031 	 22.9750137053
19 	 24.7807785185 	 25.1516973683
20 	 19.6215574961 	 19.196870254
21 	 22.0935601775 	 20.5507668298
22 	 20.1008846011 	 18.5840519448
23 	 23.0181217068 	 22.2927753179
24 	 23.8933234298 	 23.003897413
25 	 22.6613014896 	 22.1425230046
26 	 18.4616413465 	 18.0066918293
27 	 21.3877646527 	 20.9148969115
28 	 20.1180671262 	 19.2908033977
29 	 20.1673159162 	 19.962643169
30 	 21.312724213 	 21.1830297371
31 	 21.147037919 	 19.7764906078
32 	 21.2669450875 	 21.1684489018
33 	 23.582731209 	 21.0548886165
34 	 22.8691047301 	 20.8675699156
35 	 20.0177598607 	 19.5303656207
36 	 23.8987192577 	 23.1570213857
37 	 21.3770413482 	 20.6311090815
38 	 19.8317476424 	 19.3181836774
39 	 23.6798917698 	 21.8811054136
40 	 21.2486716431 	 20.0443482243
41 	 25.5278050048 	 22.4843807213
42 	 21.9589415042 	 21.1826776832
43 	 23.5699603718 	 22.5638687495
44 	 21.0546827684 	 20.7203161566
45 	 22.0593218453 	 20.5067437968
46 	 21.5161462942 	 21.2924043133
47 	 20.0504658281 	 20.4756010518
48 	 21.536114989 	 20.7943740255
